,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
12,2584,75.0,11310,6,0.0,3,1367,1375,TA,5,2,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,52,0,0
13,818,69.54596100278552,7976,7,23.0,5,1168,2787,TA,8,4,3,3,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9,9,1,1
14,2673,69.0,11737,6,0.0,3,848,1827,TA,9,1,2,3,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,82,10,0,1
15,2089,60.0,9060,5,98.0,0,0,1340,TA,7,1,3,3,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,1,0,1
16,1297,60.0,10800,6,0.0,3,884,1436,TA,8,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,68,58,0,0
17,790,68.0,9571,5,0.0,3,1073,1073,TA,5,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,53,0,0
18,2616,80.0,10800,6,104.0,3,1313,1773,TA,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,45,14,0,0
19,720,121.0,17671,8,0.0,3,916,1742,Gd,8,2,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,127,23,0,0
20,222,69.54596100278552,8246,5,0.0,3,1060,1060,Gd,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,42,9,0,1
21,557,69.54596100278552,8499,5,0.0,3,864,864,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,48,48,0,0
22,1148,50.0,8012,6,0.0,4,1604,1617,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,15,14,0,0
23,2766,69.54596100278552,21453,6,0.0,3,938,988,TA,4,2,3,3,2.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
24,534,80.0,9605,7,0.0,4,1218,1218,Gd,6,2,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
25,1452,60.0,7180,5,0.0,3,864,864,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
26,630,69.54596100278552,12513,4,0.0,3,715,1738,TA,7,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,89,2,0,1
27,2648,50.0,9000,5,0.0,2,636,1750,Ex,8,1,2,1,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126,15,0,0
28,125,80.0,8800,6,156.0,3,936,1054,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,47,47,0,0
29,1904,51.0,3500,3,0.0,3,370,670,Fa,4,0,0,0,2.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,62,57,0,0
30,1670,69.54596100278552,7340,4,0.0,3,858,858,TA,4,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
31,756,52.0,6240,4,0.0,3,780,1208,TA,5,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,84,59,0,0
32,717,65.0,11700,7,0.0,3,1240,2640,Gd,8,4,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129,6,0,1
33,1032,80.0,10000,5,0.0,4,1176,1178,Gd,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,8,0,1
34,852,75.0,11166,7,180.0,4,1492,1492,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
35,1731,58.0,13204,7,44.0,4,608,1458,Gd,6,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
36,2639,60.0,5520,4,0.0,3,1147,1657,Fa,9,1,2,2,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,26,0,0
37,2071,69.54596100278552,9000,4,0.0,0,0,998,TA,5,2,2,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,62,57,0,0
38,1267,74.0,8892,5,0.0,3,105,910,Gd,5,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,12,0,0
39,1851,73.0,7321,7,0.0,4,1339,1358,Gd,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,7,1,1
40,567,40.0,3951,6,76.0,4,612,1224,Gd,4,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
41,2439,69.54596100278552,11214,7,0.0,4,930,1886,Gd,10,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,7,1,1
42,1898,75.0,7388,5,0.0,3,1063,1327,Gd,7,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,5,0,1
43,647,75.0,14559,5,70.0,3,1008,1363,TA,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,9,0,1
44,2256,46.0,4054,7,352.0,4,1501,1501,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,20,20,0,0
45,979,21.0,1533,4,0.0,3,546,1344,TA,6,0,0,0,1.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,39,1,0,1
46,1444,68.0,11250,7,162.0,4,920,1786,Gd,6,2,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,6,1,1
47,2485,60.0,7800,5,0.0,3,828,965,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41,41,0,0
48,157,74.0,5868,5,0.0,3,936,936,TA,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,54,10,0,1
49,88,75.0,7500,5,0.0,3,1040,1040,TA,5,1,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
50,2003,52.0,9439,5,0.0,3,912,1248,TA,6,1,2,2,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,77,57,0,0
51,186,50.0,9000,8,0.0,2,346,2268,Gd,7,2,3,3,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,8,0,1
52,1425,65.0,9345,8,156.0,4,1615,1615,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
53,2695,60.0,7200,5,0.0,3,803,1360,Gd,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,68,11,0,0
54,738,60.0,6000,5,444.0,3,468,1142,TA,6,1,3,3,1.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,85,59,0,0
55,395,61.0,7930,6,0.0,3,1026,1026,Gd,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,4,0,1
56,1353,60.0,9120,7,0.0,3,1026,1820,TA,8,1,3,3,3.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,83,58,0,0
57,1878,69.54596100278552,9503,5,0.0,3,1024,1344,TA,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,24,0,0
58,390,85.0,11050,7,0.0,3,1176,1193,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34,34,0,0
59,1456,69.54596100278552,10316,7,0.0,4,992,1865,Gd,7,3,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
60,1103,136.0,11675,8,495.0,4,1982,2006,Gd,5,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
61,1387,60.0,12900,5,0.0,3,1300,1140,TA,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,88,58,0,0
62,2070,85.0,13770,5,340.0,3,1158,1176,TA,6,1,3,3,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,49,9,0,1
63,1199,69.54596100278552,13355,7,0.0,4,825,1670,TA,7,2,3,3,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
64,2479,65.0,7153,6,0.0,4,761,1603,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,14,14,0,0
65,501,69.54596100278552,10750,8,634.0,4,2024,2063,Gd,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,14,0,0
66,2362,69.54596100278552,8125,4,0.0,3,858,858,TA,5,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,35,0,0
67,1718,34.0,3903,6,182.0,4,1302,1302,Gd,5,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1
68,2188,70.0,4270,3,0.0,3,544,774,Gd,6,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,76,1,0,1
69,1483,69.54596100278552,4426,6,147.0,4,848,848,Gd,3,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1
70,2557,52.0,5825,4,108.0,2,600,747,TA,5,2,3,3,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,80,53,0,0
71,437,59.0,23303,8,20.0,5,1508,2520,Ex,10,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
72,2224,69.54596100278552,25485,6,423.0,3,1560,1560,TA,6,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
73,1628,69.54596100278552,10784,7,76.0,4,384,1472,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16,15,0,0
74,397,69.54596100278552,8510,5,178.0,4,1043,1050,TA,6,1,3,3,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
75,587,69.54596100278552,17871,6,359.0,4,1680,1724,TA,7,2,3,3,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,33,0,0
76,971,100.0,21750,5,75.0,0,0,1771,TA,9,2,3,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,3,0,1
77,2611,77.0,9510,6,161.0,3,1135,1207,TA,6,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,21,0,0
78,1887,69.54596100278552,8339,5,0.0,0,0,882,TA,5,1,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,48,0,0
79,2399,131.0,14828,9,674.0,5,1780,1780,Ex,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1
80,2148,70.0,8749,7,100.0,4,1459,1459,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
81,304,50.0,9140,6,0.0,3,629,1107,TA,5,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,89,35,0,0
82,1997,60.0,3600,5,0.0,3,687,1358,Gd,6,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,77,2,0,1
83,2817,67.0,8777,4,0.0,4,676,1436,TA,6,2,3,3,3.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,96,6,0,1
84,1431,79.0,12798,6,0.0,4,616,1688,Gd,8,2,3,3,3.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,11,0,0
85,427,98.0,12704,8,306.0,5,2042,2042,Ex,8,3,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
86,263,68.0,7480,5,0.0,3,876,876,TA,5,2,3,3,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
87,598,69.54596100278552,16500,6,509.0,4,1232,1320,TA,5,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
88,2895,69.54596100278552,16669,8,653.0,4,1686,1707,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,25,25,0,0
89,687,60.0,8064,6,0.0,3,864,1495,TA,6,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,61,15,0,0
90,1822,69.54596100278552,7758,5,0.0,3,999,999,Gd,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,45,6,0,1
91,2191,70.0,11767,4,0.0,2,560,1346,TA,6,1,2,3,1.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,97,7,0,1
92,179,50.0,6900,6,0.0,4,827,1251,Fa,6,1,2,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,72,10,0,1
93,1009,40.0,4671,8,0.0,4,1228,1228,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,19,0,0
94,2010,50.0,6125,5,0.0,3,728,1274,TA,6,1,2,3,2.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,68,9,0,1
95,1991,53.0,9863,6,0.0,3,728,1642,TA,9,1,3,3,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,80,57,0,0
96,1411,68.0,9571,5,0.0,3,1509,1509,Gd,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,52,0,0
97,1721,34.0,4590,8,108.0,4,1554,1554,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
98,1144,65.0,8450,6,0.0,4,827,1677,Gd,7,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
99,593,70.0,8400,8,0.0,4,810,1665,Gd,6,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
100,575,69.54596100278552,14694,8,450.0,4,1694,1694,Ex,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,32,1,0,1
101,1249,95.0,14250,6,360.0,3,998,1790,TA,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
102,1604,37.0,6951,5,0.0,3,876,923,TA,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24,23,0,0
103,1064,106.0,12720,10,680.0,5,2535,2470,Ex,7,3,3,3,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
